RowId,Location
13014,72.72087097167969
13015,48.037200927734375
13016,83.61798858642578
13017,65.1951675415039
13018,35.30549621582031
13019,28.76580238342285
13020,36.30376434326172
13021,58.421817779541016
13022,36.77162551879883
13023,72.82096099853516
13024,35.509864807128906
13025,36.46612548828125
13026,37.10649490356445
13027,21.100534439086914
13028,38.042972564697266
13029,54.17884063720703
13030,27.600955963134766
13031,38.1844596862793
13032,29.860427856445312
13033,46.600669860839844
13034,55.250732421875
13035,63.49284744262695
13036,73.93894958496094
13037,34.127838134765625
13038,74.7255859375
13039,48.03432083129883
13040,72.82284545898438
13041,48.61146545410156
13042,80.13735961914062
13043,68.07344818115234
13044,37.98607635498047
13045,29.868932723999023
13046,37.521324157714844
13047,60.9173469543457
13048,38.86734390258789
13049,74.38262176513672
13050,38.59062957763672
13051,36.91143035888672
13052,38.6967658996582
13053,23.579668045043945
13054,38.979896545410156
13055,57.80046844482422
13056,29.72153663635254
13057,80.75414276123047
13058,29.49910545349121
13059,40.02386474609375
13060,30.14848518371582
13061,16.54365348815918
13062,30.463336944580078
13063,48.744930267333984
13064,57.69853973388672
13065,64.6773452758789
13066,77.9636459350586
13067,33.63654327392578
13068,78.2052001953125
13069,48.417945861816406
13070,74.27253723144531
13071,48.81397247314453
13072,84.91963958740234
13073,64.98947143554688
13074,35.781253814697266
13075,29.360811233520508
13076,36.58111572265625
13077,57.79094314575195
13078,37.43994903564453
13079,72.14266204833984
13080,37.06755828857422
13081,36.9805793762207
13082,37.54378890991211
13083,22.06569480895996
13084,37.963661193847656
13085,55.259620666503906
13086,28.900789260864258
13087,77.60469818115234
13088,29.223114013671875
13089,39.07100296020508
13090,29.450456619262695
13091,16.150375366210938
13092,29.70458221435547
13093,47.270225524902344
13094,56.471988677978516
13095,62.953819274902344
13096,74.77201080322266
13097,32.14908981323242
13098,74.52546691894531
13099,47.08518600463867
13100,73.12269592285156
13101,47.3546257019043
13102,79.87432098388672
13103,62.47708511352539
13104,34.205162048339844
13105,28.49013328552246
13106,35.56220626831055
13107,55.28365707397461
13108,36.045413970947266
13109,70.78167724609375
13110,34.57889175415039
13111,35.92189025878906
13112,36.77247619628906
13113,20.7463321685791
13114,37.20165252685547
13115,52.76634216308594
13116,28.044872283935547
13117,75.79679870605469
13118,27.14337921142578
13119,37.4044303894043
13120,28.636472702026367
13121,14.836650848388672
13122,29.617351531982422
13123,45.56227493286133
13124,55.013736724853516
13125,62.849056243896484
13126,70.9315185546875
13127,31.288537979125977
13128,71.92179870605469
13129,46.505008697509766
13130,69.97660827636719
13131,46.66035842895508
13132,76.25904083251953
13133,59.81467056274414
13134,32.69511413574219
13135,27.635421752929688
13136,33.84227752685547
13137,53.652523040771484
13138,34.5365104675293
13139,67.0781478881836
13140,33.074893951416016
13141,33.85513687133789
13142,34.60758972167969
13143,20.176559448242188
13144,35.070091247558594
13145,50.680877685546875
13146,26.60662841796875
13147,71.99353790283203
13148,26.24762725830078
13149,35.40256881713867
13150,27.544912338256836
13151,14.740777015686035
13152,28.518123626708984
13153,42.729225158691406
13154,53.50493240356445
13155,58.77741241455078
13156,68.84528350830078
13157,30.21017837524414
13158,69.25885009765625
13159,43.895790100097656
13160,68.30534362792969
13161,44.55609893798828
13162,73.47455596923828
13163,68.81697082519531
13164,38.245628356933594
13165,29.65315818786621
13166,37.911373138427734
13167,61.53982925415039
13168,38.5991096496582
13169,75.13056945800781
13170,38.97779083251953
13171,36.95817565917969
13172,38.7750358581543
13173,23.794578552246094
13174,39.07067108154297
13175,58.45567321777344
13176,29.71224594116211
13177,81.87986755371094
13178,29.785181045532227
13179,40.08184814453125
13180,30.261606216430664
13181,16.356245040893555
13182,30.414688110351562
13183,48.713722229003906
13184,57.708248138427734
13185,65.18128967285156
13186,79.03878784179688
13187,33.55325698852539
13188,79.11231231689453
13189,48.3900146484375
13190,74.93655395507812
13191,49.277156829833984
13192,86.03958129882812
13193,63.000118255615234
13194,34.84966278076172
13195,27.86585807800293
13196,35.931007385253906
13197,56.10105514526367
13198,36.42502975463867
13199,70.58592987060547
13200,35.36860275268555
13201,34.66234588623047
13202,36.77908706665039
13203,19.685617446899414
13204,37.5531005859375
13205,51.904720306396484
13206,28.201862335205078
13207,76.43277740478516
13208,28.318523406982422
13209,36.33348846435547
13210,29.966188430786133
13211,13.496240615844727
13212,31.331064224243164
13213,44.78306579589844
13214,56.98331832885742
13215,61.366329193115234
13216,72.66727447509766
13217,30.791671752929688
13218,74.54096984863281
13219,46.508419036865234
13220,72.47257995605469
13221,46.189796447753906
13222,78.80142974853516
13223,64.21410369873047
13224,35.24608612060547
13225,28.97618865966797
13226,36.274818420410156
13227,57.52920150756836
13228,36.89430236816406
13229,73.943359375
13230,36.298683166503906
13231,36.25050735473633
13232,37.24448013305664
13233,20.90925407409668
13234,37.46549606323242
13235,55.03973388671875
13236,28.63761329650879
13237,78.3962173461914
13238,28.103477478027344
13239,38.290348052978516
13240,28.878700256347656
13241,14.562080383300781
13242,30.051834106445312
13243,46.10784149169922
13244,56.00899124145508
13245,63.537200927734375
13246,74.23580932617188
13247,31.651456832885742
13248,74.88066864013672
13249,47.001556396484375
13250,72.94328308105469
13251,47.20336151123047
13252,79.78028106689453
13253,64.13920593261719
13254,35.61518096923828
13255,29.52467155456543
13256,36.10029602050781
13257,56.82798385620117
13258,37.49131774902344
13259,72.46893310546875
13260,36.0536994934082
13261,37.29377746582031
13262,37.98348617553711
13263,20.84740447998047
13264,37.82478713989258
13265,54.376060485839844
13266,29.691312789916992
13267,38.88784408569336
13268,30.053659439086914
13269,14.894219398498535
13270,29.520904541015625
13271,47.40222930908203
13272,57.202293395996094
13273,64.44975280761719
13274,74.44081115722656
13275,31.01226043701172
13276,74.84410095214844
13277,47.59729766845703
13278,74.30458068847656
13279,48.06834411621094
13280,78.68541717529297
13281,62.24245834350586
13282,35.05812072753906
13283,29.037843704223633
13284,35.5384635925293
13285,55.464725494384766
13286,36.757259368896484
13287,71.34822845458984
13288,35.761837005615234
13289,36.13848876953125
13290,36.67179870605469
13291,20.392396926879883
13292,37.01786804199219
13293,53.57067108154297
13294,28.634559631347656
13295,76.56237030029297
13296,27.783889770507812
13297,38.34575271606445
13298,28.50743293762207
13299,14.81486701965332
13300,28.949832916259766
13301,46.38850021362305
13302,56.01285171508789
13303,61.93710708618164
13304,72.99978637695312
13305,30.119564056396484
13306,72.5287094116211
13307,45.85527420043945
13308,72.37799835205078
13309,46.509185791015625
13310,76.85374450683594
13311,61.07394027709961
13312,34.27014923095703
13313,28.198123931884766
13314,34.452186584472656
13315,54.85380935668945
13316,35.584903717041016
13317,69.4887924194336
13318,34.966041564941406
13319,35.054195404052734
13320,35.51737594604492
13321,20.98811149597168
13322,35.54199981689453
13323,52.67584228515625
13324,28.106510162353516
13325,74.28719329833984
13326,27.326269149780273
13327,37.10321044921875
13328,28.386810302734375
13329,15.310303688049316
13330,28.598434448242188
13331,44.71360778808594
13332,53.91984176635742
13333,60.861934661865234
13334,70.4159164428711
13335,30.54902458190918
13336,71.07469177246094
13337,45.12995147705078
13338,69.39601135253906
13339,45.29237747192383
13340,75.1168212890625
13341,66.73139190673828
13342,36.16262435913086
13343,29.013463973999023
13344,37.25465774536133
13345,59.2895622253418
13346,37.347835540771484
13347,74.26878356933594
13348,37.13629150390625
13349,36.64982604980469
13350,37.59578323364258
13351,21.500507354736328
13352,39.29863739013672
13353,55.691490173339844
13354,28.662551879882812
13355,79.51836395263672
13356,28.865137100219727
13357,38.52311706542969
13358,29.664127349853516
13359,14.535296440124512
13360,31.267189025878906
13361,47.646114349365234
13362,56.70513153076172
13363,64.54794311523438
13364,75.6678466796875
13365,33.192405700683594
13366,77.60708618164062
13367,48.645355224609375
13368,73.59288024902344
13369,48.65203857421875
13370,82.37030792236328
13371,64.58833312988281
13372,35.507659912109375
13373,28.961017608642578
13374,37.096073150634766
13375,57.89994812011719
13376,37.1097297668457
13377,73.03096008300781
13378,35.809364318847656
13379,36.6861457824707
13380,37.79220962524414
13381,21.682424545288086
13382,38.32250213623047
13383,55.093955993652344
13384,28.785816192626953
13385,77.53443908691406
13386,28.238231658935547
13387,38.008907318115234
13388,29.534528732299805
13389,15.26435375213623
13390,31.221942901611328
13391,46.826171875
13392,55.3615837097168
13393,64.59329223632812
13394,73.16656494140625
13395,32.522483825683594
13396,75.42530822753906
13397,48.124813079833984
13398,72.01641082763672
13399,48.02703857421875
13400,79.40247344970703
13401,65.29993438720703
13402,35.470054626464844
13403,29.16060447692871
13404,37.18950653076172
13405,57.60639572143555
13406,37.19316482543945
13407,73.50945281982422
13408,36.34326171875
13409,36.743648529052734
13410,37.9553337097168
13411,20.266401290893555
13412,38.31193542480469
13413,53.91376495361328
13414,28.433948516845703
13415,79.9611587524414
13416,27.61574935913086
13417,39.03850173950195
13418,29.48323631286621
13419,13.315068244934082
13420,31.23826026916504
13421,46.85820388793945
13422,56.62846755981445
13423,64.56945037841797
13424,75.11170196533203
13425,32.49243927001953
13426,74.80853271484375
13427,48.31952667236328
13428,73.40505981445312
13429,48.57365036010742
13430,80.99286651611328
13431,68.08484649658203
13432,38.32078552246094
13433,29.462522506713867
13434,37.64078903198242
13435,60.832759857177734
13436,38.9647102355957
13437,74.38280487060547
13438,38.970157623291016
13439,36.79021453857422
13440,38.93230056762695
13441,23.34908103942871
13442,39.307960510253906
13443,57.88124465942383
13444,29.675277709960938
13445,80.94654846191406
13446,29.795352935791016
13447,40.22994613647461
13448,30.413402557373047
13449,16.06327247619629
13450,30.560577392578125
13451,49.49075698852539
13452,57.39090347290039
13453,64.09857940673828
13454,78.7793197631836
13455,33.3717041015625
13456,78.36628723144531
13457,48.35752868652344
13458,74.40454864501953
13459,49.0247802734375
13460,85.45101165771484
13461,65.02433013916016
13462,36.20128631591797
13463,28.961179733276367
13464,36.48798370361328
13465,57.87748336791992
13466,37.2941780090332
13467,73.65351104736328
13468,36.896724700927734
13469,36.790679931640625
13470,37.4551887512207
13471,20.977933883666992
13472,38.298973083496094
13473,54.60514831542969
13474,29.25775146484375
13475,78.73710632324219
13476,28.77533721923828
13477,38.87411880493164
13478,29.622617721557617
13479,14.266692161560059
13480,30.616392135620117
13481,47.33355712890625
13482,56.88950729370117
13483,63.65632247924805
13484,74.3509521484375
13485,32.071434020996094
13486,75.57693481445312
13487,47.293731689453125
13488,73.5190658569336
13489,47.89855194091797
13490,80.02031707763672
13491,64.36151123046875
13492,35.59025955200195
13493,29.47435188293457
13494,37.13438415527344
13495,58.1140251159668
13496,37.13352584838867
13497,73.00433349609375
13498,35.99199676513672
13499,36.81166076660156
13500,37.89483642578125
13501,21.902259826660156
13502,38.191123962402344
13503,55.165771484375
13504,29.17913818359375
13505,77.8539047241211
13506,28.304481506347656
13507,38.09341049194336
13508,29.875123977661133
13509,15.82731819152832
13510,31.15514373779297
13511,46.533634185791016
13512,56.15654754638672
13513,64.7143783569336
13514,73.4737548828125
13515,32.63177490234375
13516,75.41502380371094
13517,48.230167388916016
13518,72.81547546386719
13519,48.07090759277344
13520,79.23814392089844
13521,63.79219055175781
13522,35.03746795654297
13523,29.46568489074707
13524,36.17544174194336
13525,57.00862503051758
13526,37.078094482421875
13527,71.52794647216797
13528,35.69911193847656
13529,37.34248352050781
13530,37.52415084838867
13531,22.209514617919922
13532,37.36667251586914
13533,54.5561637878418
13534,28.746971130371094
13535,76.74510955810547
13536,28.187881469726562
13537,38.972511291503906
13538,29.27250099182129
13539,16.495195388793945
13540,29.263267517089844
13541,48.17966842651367
13542,55.34089660644531
13543,64.21599578857422
13544,72.15562438964844
13545,32.29648971557617
13546,72.11485290527344
13547,47.715980529785156
13548,71.96502685546875
13549,47.690101623535156
13550,77.02685546875
13551,66.45297241210938
13552,35.69644546508789
13553,29.508262634277344
13554,37.10301971435547
13555,59.508182525634766
13556,37.2052116394043
13557,73.51945495605469
13558,36.34477233886719
13559,37.06414794921875
13560,37.44546890258789
13561,22.324125289916992
13562,38.48046875
13563,56.26734161376953
13564,28.734329223632812
13565,78.95148468017578
13566,28.51720428466797
13567,38.44561767578125
13568,29.88323402404785
13569,15.912165641784668
13570,30.985301971435547
13571,47.203582763671875
13572,56.179039001464844
13573,64.90927124023438
13574,74.90585327148438
13575,33.16524887084961
13576,76.29312133789062
13577,48.62031555175781
13578,73.5758285522461
13579,48.745819091796875
13580,81.44622802734375
13581,60.47110366821289
13582,32.74431610107422
13583,27.91413688659668
13584,35.3178825378418
13585,54.7486686706543
13586,34.97500991821289
13587,69.32254791259766
13588,33.14832305908203
13589,34.465179443359375
13590,35.96392059326172
13591,20.16875648498535
13592,36.87850570678711
13593,50.975120544433594
13594,26.936738967895508
13595,73.09033966064453
13596,25.520559310913086
13597,35.626644134521484
13598,28.8271484375
13599,14.128456115722656
13600,29.833232879638672
13601,44.72355270385742
13602,53.50657272338867
13603,62.2779426574707
13604,68.49372863769531
13605,32.574886322021484
13606,70.9704818725586
13607,46.488037109375
13608,69.41387939453125
13609,46.35171890258789
13610,74.58959197998047
13611,66.75875854492188
13612,36.74439239501953
13613,30.098527908325195
13614,38.017127990722656
13615,59.99472427368164
13616,38.35690689086914
13617,75.64582061767578
13618,37.218624114990234
13619,37.84832000732422
13620,39.01649856567383
13621,22.393999099731445
13622,39.32019805908203
13623,57.10710144042969
13624,29.902355194091797
13625,80.68855285644531
13626,29.30295753479004
13627,39.38557815551758
13628,30.419145584106445
13629,15.83793830871582
13630,31.948936462402344
13631,48.232154846191406
13632,57.737449645996094
13633,66.6287612915039
13634,75.94857788085938
13635,33.23234558105469
13636,77.804931640625
13637,49.448394775390625
13638,75.00579833984375
13639,49.37964630126953
13640,82.19620513916016
13641,61.896175384521484
13642,34.53877258300781
13643,28.375370025634766
13644,35.32688903808594
13645,55.1118049621582
13646,35.862735748291016
13647,70.21196746826172
13648,35.465614318847656
13649,35.71529006958008
13650,36.312110900878906
13651,20.86638832092285
13652,36.17568588256836
13653,53.67353057861328
13654,28.30828857421875
13655,75.20226287841797
13656,27.281124114990234
13657,37.5139045715332
13658,28.01109504699707
13659,14.979702949523926
13660,28.6754093170166
13661,45.28596115112305
13662,53.996707916259766
13663,61.62262725830078
13664,71.40486145019531
13665,30.381868362426758
13666,71.70808410644531
13667,45.477508544921875
13668,69.98265075683594
13669,45.87066650390625
13670,75.9174575805664
13671,62.271305084228516
13672,34.86199188232422
13673,28.5704402923584
13674,35.41071319580078
13675,55.305274963378906
13676,36.57704162597656
13677,71.06632232666016
13678,35.62085723876953
13679,35.913848876953125
13680,36.70682144165039
13681,20.189863204956055
13682,36.784149169921875
13683,52.95634460449219
13684,28.293380737304688
13685,38.0710563659668
13686,28.116891860961914
13687,14.509193420410156
13688,29.02595329284668
13689,46.25816345214844
13690,55.62419891357422
13691,61.65485763549805
13692,72.62813568115234
13693,29.60700798034668
13694,72.08094787597656
13695,45.38767623901367
13696,71.81917572021484
13697,46.346458435058594
13698,77.1749267578125
13699,59.675025939941406
13700,33.13511657714844
13701,27.758785247802734
13702,33.77357864379883
13703,53.30144500732422
13704,34.683799743652344
13705,67.14160919189453
13706,34.23570251464844
13707,34.256099700927734
13708,35.34230041503906
13709,20.13203239440918
13710,35.14950180053711
13711,45.24694061279297
13712,52.0402946472168
13713,59.80668258666992
13714,68.8304443359375
13715,30.52252960205078
13716,69.29090118408203
13717,44.948753356933594
13718,67.30451202392578
13719,44.74342346191406
13720,72.47174835205078
13721,63.2609977722168
13722,34.724510192871094
13723,28.958101272583008
13724,36.05975341796875
13725,56.60249710083008
13726,36.48556137084961
13727,71.00048065185547
13728,35.10792922973633
13729,36.40611267089844
13730,37.00674819946289
13731,21.394973754882812
13732,37.24723815917969
13733,53.533424377441406
13734,28.726858139038086
13735,76.06995391845703
13736,27.79582405090332
13737,37.59975814819336
13738,29.565893173217773
13739,15.698204040527344
13740,29.70388412475586
13741,46.03034973144531
13742,55.96485900878906
13743,62.47151565551758
13744,72.36003112792969
13745,32.37354278564453
13746,73.25540924072266
13747,47.019859313964844
13748,71.82420349121094
13749,47.09409713745117
13750,77.33621215820312
13751,66.84672546386719
13752,37.73871612548828
13753,29.80758285522461
13754,37.38669204711914
13755,59.50431442260742
13756,39.03594207763672
13757,75.4480972290039
13758,37.8887825012207
13759,37.495216369628906
13760,39.63267135620117
13761,21.94854164123535
13762,38.508094787597656
13763,56.493953704833984
13764,29.91904067993164
13765,81.09054565429688
13766,30.47671127319336
13767,39.81843185424805
13768,30.460229873657227
13769,15.369911193847656
13770,31.696046829223633
13771,49.02522277832031
13772,59.86381149291992
13773,65.14923095703125
13774,77.4852294921875
13775,30.97756004333496
13776,78.22468566894531
13777,48.20246887207031
13778,75.89169311523438
13779,48.578590393066406
13780,83.69773864746094
13781,54.340904235839844
13782,29.614519119262695
13783,25.026187896728516
13784,31.718647003173828
13785,47.56939697265625
13786,31.338642120361328
13787,61.26971435546875
13788,29.773000717163086
13789,31.06155014038086
13790,32.99290084838867
13791,17.095701217651367
13792,32.61147689819336
13793,45.157981872558594
13794,25.03183364868164
13795,66.27167510986328
13796,23.12542724609375
13797,31.659526824951172
13798,26.03325843811035
13799,12.034887313842773
13800,27.21371078491211
13801,39.75193786621094
13802,49.27739334106445
13803,55.51777267456055
13804,62.23634338378906
13805,25.72557258605957
13806,63.66635513305664
13807,41.0460319519043
13808,63.25041580200195
13809,40.96246337890625
13810,66.24445343017578
13811,65.94910430908203
13812,36.0242919921875
13813,29.3045654296875
13814,37.47693634033203
13815,58.90037155151367
13816,37.67814254760742
13817,74.60482788085938
13818,36.794620513916016
13819,37.07591247558594
13820,38.077571868896484
13821,21.492605209350586
13822,38.95184326171875
13823,55.394012451171875
13824,29.571273803710938
13825,79.49956512451172
13826,28.875381469726562
13827,39.090721130371094
13828,30.15825080871582
13829,14.53111457824707
13830,31.60102081298828
13831,48.02629470825195
13832,57.825679779052734
13833,65.34773254394531
13834,75.38090515136719
13835,33.23487854003906
13836,77.17236328125
13837,48.67346954345703
13838,74.33116149902344
13839,48.56480407714844
13840,81.44638061523438
13841,67.63182067871094
13842,37.019779205322266
13843,30.58576011657715
13844,38.506202697753906
13845,60.660701751708984
13846,38.545936584472656
13847,76.5063247680664
13848,37.611488342285156
13849,38.42716979980469
13850,39.17264938354492
13851,22.518508911132812
13852,39.677371978759766
13853,57.60417938232422
13854,30.26107406616211
13855,81.59547424316406
13856,29.538795471191406
13857,39.80777359008789
13858,30.553977966308594
13859,15.855725288391113
13860,31.74041748046875
13861,48.757171630859375
13862,58.76850509643555
13863,67.05554962158203
13864,77.48699951171875
13865,33.72932434082031
13866,78.860595703125
13867,49.79573059082031
13868,76.75785827636719
13869,49.901222229003906
13870,83.49911499023438
13871,67.57530212402344
13872,36.89238739013672
13873,30.86553382873535
13874,38.6214485168457
13875,60.910396575927734
13876,38.88136672973633
13877,76.98051452636719
13878,37.51258087158203
13879,38.13639831542969
13880,39.6524772644043
13881,22.37016487121582
13882,40.23689270019531
13883,57.2158203125
13884,30.52823257446289
13885,81.9589614868164
13886,29.370805740356445
13887,39.73243713378906
13888,31.6588077545166
13889,15.888181686401367
13890,32.30236053466797
13891,48.73719787597656
13892,59.78108596801758
13893,67.62492370605469
13894,77.45220947265625
13895,34.549198150634766
13896,79.33321380615234
13897,50.40370178222656
13898,77.55052185058594
13899,50.27477264404297
13900,83.55825805664062
13901,57.85515213012695
13902,31.71976661682129
13903,26.399810791015625
13904,31.582080841064453
13905,51.7215690612793
13906,32.806583404541016
13907,64.20982360839844
13908,32.85475158691406
13909,32.33015441894531
13910,33.09733581542969
13911,19.22888946533203
13912,32.553367614746094
13913,48.628875732421875
13914,25.77947235107422
13915,69.19002532958984
13916,25.896629333496094
13917,34.072811126708984
13918,26.773502349853516
13919,14.297630310058594
13920,26.087064743041992
13921,39.90294647216797
13922,50.705440521240234
13923,55.49558639526367
13924,66.2536392211914
13925,27.685527801513672
13926,66.53863525390625
13927,40.64419174194336
13928,65.91407012939453
13929,41.62294006347656
13930,70.27022552490234
13931,66.62125396728516
13932,37.00830078125
13933,28.69476890563965
13934,36.51060485839844
13935,59.58457946777344
13936,37.52241897583008
13937,72.8337631225586
13938,37.68843078613281
13939,35.9471549987793
13940,37.659873962402344
13941,22.855913162231445
13942,37.7398796081543
13943,56.70716094970703
13944,28.815879821777344
13945,79.36865997314453
13946,28.86046028137207
13947,38.85467529296875
13948,29.529619216918945
13949,15.656561851501465
13950,29.42751693725586
13951,47.56877899169922
13952,56.06059646606445
13953,63.15457534790039
13954,76.49980926513672
13955,31.947805404663086
13956,76.40697479248047
13957,46.87089538574219
13958,72.72217559814453
13959,47.356380462646484
13960,83.57819366455078
13961,66.91609954833984
13962,36.744415283203125
13963,30.6086483001709
13964,36.641380310058594
13965,60.421512603759766
13966,38.45632553100586
13967,74.59134674072266
13968,37.80076599121094
13969,37.36094665527344
13970,37.6229362487793
13971,23.36349868774414
13972,37.626556396484375
13973,57.896644592285156
13974,28.85488510131836
13975,79.74022674560547
13976,30.631362915039062
13977,40.37360382080078
13978,29.00873374938965
13979,17.933210372924805
13980,29.693073272705078
13981,49.090267181396484
13982,57.94260025024414
13983,64.83382415771484
13984,76.17605590820312
13985,34.4817008972168
13986,76.84812927246094
13987,49.15277862548828
13988,73.04031372070312
13989,48.29638671875
13990,82.77826690673828
13991,64.85771179199219
13992,36.0142822265625
13993,28.351932525634766
13994,36.340248107910156
13995,57.12192916870117
13996,37.50228500366211
13997,73.36173248291016
13998,37.16958999633789
13999,36.65532684326172
14000,37.3455810546875
14001,20.85024070739746
14002,38.05913543701172
14003,54.72941589355469
14004,28.681543350219727
14005,78.23981475830078
14006,28.978652954101562
14007,38.52244186401367
14008,28.641305923461914
14009,13.971521377563477
14010,29.537988662719727
14011,47.65782165527344
14012,55.659217834472656
14013,62.840213775634766
14014,75.27400207519531
14015,31.40480613708496
14016,75.94337463378906
14017,46.78443145751953
14018,73.1787109375
14019,47.052757263183594
14020,80.83008575439453
14021,61.32502365112305
14022,34.50434112548828
14023,27.00263786315918
14024,33.89041519165039
14025,54.68561553955078
14026,35.11298751831055
14027,66.92310333251953
14028,34.90760803222656
14029,33.50226593017578
14030,35.35995101928711
14031,20.992399215698242
14032,35.87519073486328
14033,51.94026184082031
14034,26.769393920898438
14035,36.7237434387207
14036,28.30876350402832
14037,15.066817283630371
14038,27.942039489746094
14039,45.296348571777344
14040,51.87594223022461
14041,59.12392044067383
14042,70.08876037597656
14043,29.566205978393555
14044,70.36396789550781
14045,44.55986022949219
14046,68.25813293457031
14047,44.91192626953125
14048,76.78800201416016
14049,62.54312515258789
14050,34.16184616088867
14051,29.212493896484375
14052,36.66389465332031
14053,56.14603042602539
14054,35.932010650634766
14055,71.20162200927734
14056,34.564186096191406
14057,35.655914306640625
14058,36.95285415649414
14059,20.48051643371582
14060,37.86275863647461
14061,52.700416564941406
14062,28.67227554321289
14063,37.37554931640625
14064,29.964452743530273
14065,14.845253944396973
14066,30.629627227783203
14067,45.576168060302734
14068,57.12925338745117
14069,63.30223846435547
14070,72.32489013671875
14071,32.011722564697266
14072,73.70309448242188
14073,47.39497375488281
14074,72.61988830566406
14075,47.35420227050781
14076,76.7338638305664
14077,66.68280029296875
14078,36.181304931640625
14079,29.84272575378418
14080,36.807830810546875
14081,59.36990737915039
14082,37.318180084228516
14083,73.62425231933594
14084,37.000701904296875
14085,37.132843017578125
14086,37.82401657104492
14087,22.508211135864258
14088,38.19396209716797
14089,55.696319580078125
14090,29.223758697509766
14091,79.50261688232422
14092,29.186616897583008
14093,38.92510223388672
14094,30.03627586364746
14095,16.196746826171875
14096,30.679168701171875
14097,46.780426025390625
14098,58.26289367675781
14099,64.10477447509766
14100,75.94281768798828
14101,33.141151428222656
14102,76.6812744140625
14103,47.725013732910156
14104,74.64764404296875
14105,48.382362365722656
14106,81.74730682373047
14107,64.56270599365234
14108,35.375946044921875
14109,29.623376846313477
14110,36.4588623046875
14111,58.103267669677734
14112,37.16722106933594
14113,73.92941284179688
14114,36.17279052734375
14115,36.378746032714844
14116,37.5875129699707
14117,21.019121170043945
14118,37.92418670654297
14119,54.879478454589844
14120,28.925926208496094
14121,78.86460876464844
14122,28.01047134399414
14123,38.40445327758789
14124,29.41569709777832
14125,14.893988609313965
14126,30.975860595703125
14127,46.16709518432617
14128,57.43528366088867
14129,64.52333068847656
14130,74.41612243652344
14131,31.879745483398438
14132,75.5252685546875
14133,47.509639739990234
14134,73.95722961425781
14135,47.9865608215332
14136,80.2812271118164
14137,63.75827407836914
14138,34.89641571044922
14139,28.674392700195312
14140,36.21922302246094
14141,56.29452896118164
14142,37.014854431152344
14143,71.21878051757812
14144,36.38433837890625
14145,36.62827682495117
14146,36.92002487182617
14147,21.0010986328125
14148,37.5457763671875
14149,54.22443771362305
14150,28.25664520263672
14151,76.32827758789062
14152,28.17722511291504
14153,37.944244384765625
14154,28.268800735473633
14155,14.909536361694336
14156,29.023042678833008
14157,46.9559211730957
14158,54.82089614868164
14159,62.820011138916016
14160,72.79365539550781
14161,31.380165100097656
14162,73.16506958007812
14163,46.470550537109375
14164,71.37965393066406
14165,46.72352600097656
14166,78.10174560546875
14167,66.1070327758789
14168,36.01634979248047
14169,29.390378952026367
14170,37.45769500732422
14171,58.91646957397461
14172,37.6878662109375
14173,73.94580841064453
14174,36.88985061645508
14175,37.07268142700195
14176,38.06119155883789
14177,22.1203556060791
14178,38.664093017578125
14179,56.15266418457031
14180,29.090930938720703
14181,78.81208038330078
14182,28.966121673583984
14183,38.74606704711914
14184,29.73479652404785
14185,15.55338191986084
14186,31.35708236694336
14187,47.61085510253906
14188,55.98927688598633
14189,65.21764373779297
14190,74.92594909667969
14191,32.71165466308594
14192,76.55268859863281
14193,48.698760986328125
14194,73.21395874023438
14195,48.614402770996094
14196,81.49666595458984
14197,60.875999450683594
14198,33.218353271484375
14199,27.768918991088867
14200,35.13661193847656
14201,54.306392669677734
14202,35.01420593261719
14203,69.01822662353516
14204,33.968894958496094
14205,34.21094512939453
14206,35.566158294677734
14207,19.20458984375
14208,36.16964340209961
14209,50.72401809692383
14210,27.667856216430664
14211,74.31110382080078
14212,25.581937789916992
14213,36.141719818115234
14214,28.562461853027344
14215,13.015408515930176
14216,28.898578643798828
14217,44.21685791015625
14218,53.699119567871094
14219,62.1374626159668
14220,70.41268920898438
14221,30.63953399658203
14222,70.94407653808594
14223,45.47810363769531
14224,70.4312744140625
14225,45.87371063232422
14226,75.51609802246094
14227,61.51200485229492
14228,33.745758056640625
14229,28.78140640258789
14230,35.41943359375
14231,55.92014694213867
14232,34.835933685302734
14233,69.46224975585938
14234,34.19702911376953
14235,35.14991760253906
14236,36.45663070678711
14237,21.18587303161621
14238,36.615875244140625
14239,45.89000701904297
14240,52.6206169128418
14241,61.93758773803711
14242,70.97522735595703
14243,32.01392364501953
14244,70.09500122070312
14245,46.87762451171875
14246,69.3247299194336
14247,47.372520446777344
14248,74.75485229492188
14249,64.92737579345703
14250,36.59246063232422
14251,29.569067001342773
14252,36.59635543823242
14253,58.4858512878418
14254,37.827754974365234
14255,72.82951354980469
14256,37.14443588256836
14257,36.43675994873047
14258,37.73015213012695
14259,21.26263999938965
14260,37.88648223876953
14261,54.816566467285156
14262,29.73957633972168
14263,78.24932098388672
14264,29.293062210083008
14265,39.27753829956055
14266,29.726186752319336
14267,14.75008773803711
14268,30.356952667236328
14269,47.35814666748047
14270,58.9222526550293
14271,62.48427200317383
14272,76.58385467529297
14273,31.733644485473633
14274,76.27490234375
14275,47.09556579589844
14276,74.93511962890625
14277,47.84324264526367
14278,81.04080963134766
14279,63.98746871948242
14280,36.544612884521484
14281,29.219953536987305
14282,35.46221923828125
14283,59.03092956542969
14284,36.78040313720703
14285,70.0500259399414
14286,37.819732666015625
14287,35.16106033325195
